netName,util,cp,bboxArea,bboxAr,numPins,numVias
us03/n549,65,1600,0.640,4.000,2,4
us03/n550,65,1600,0.600,0.067,2,2
us03/n551,65,1600,16.560,0.196,3,8
us03/n552,65,1600,0.320,2.000,2,0
us03/n553,65,1600,1.800,1.800,2,4
us03/n554,65,1600,0.960,0.167,2,2
us03/n555,65,1600,3.840,1.500,4,6
us03/n556,65,1600,11.200,0.700,2,4
us03/n557,65,1600,0.600,15.000,2,4
us03/n558,65,1600,15.400,7.857,2,4
us03/n559,65,1600,4.200,0.086,2,2
us03/n560,65,1600,1.440,1.000,2,2
us03/n561,65,1600,2.160,0.167,3,3
us03/n562,65,1600,25.200,0.514,2,6
us03/n563,65,1600,8.320,3.250,2,4
us03/n564,65,1600,76.960,0.351,2,10
us03/n565,65,1600,2.240,1.143,2,4
us03/n566,65,1600,192.240,0.607,3,11
us03/n567,65,1600,6.080,0.105,3,5
us03/n568,65,1600,1.200,7.500,2,4
us03/n569,65,1600,3.200,0.312,2,2
us03/n570,65,1600,2.200,0.455,2,2
us03/n571,65,1600,8.320,0.308,3,3
us03/n572,65,1600,0.880,5.500,2,4
us03/n573,65,1600,30.360,6.273,2,8
us03/n574,65,1600,99.840,1.083,2,6
us03/n575,65,1600,3.400,85.000,2,8
us03/n576,65,1600,36.480,0.632,2,6
us03/n577,65,1600,31.080,0.568,4,7
us03/n578,65,1600,0.440,0.091,2,2
us03/n579,65,1600,336.960,0.722,5,18
us03/n580,65,1600,2.160,13.500,2,4
us03/n581,65,1600,14.080,2.909,2,4
us03/n582,65,1600,0.480,3.000,2,2
us03/n583,65,1600,1.800,1.800,2,4
us03/n584,65,1600,25.600,1.600,3,5
us03/n585,65,1600,14.440,1.000,3,5
us03/n586,65,1600,4.000,1.000,2,4
us03/n587,65,1600,0.640,0.250,2,2
us03/n588,65,1600,0.000,0.000,2,2
us03/n589,65,1600,15.640,1.353,3,6
us03/n590,65,1600,9.120,0.158,2,4
us03/n591,65,1600,13.520,2.000,2,4
us03/n592,65,1600,188.160,2.042,4,11
us03/n593,65,1600,17.600,1.100,4,7
us03/n594,65,1600,36.040,3.118,2,4
us03/n595,65,1600,8.640,1.500,2,4
us03/n596,65,1600,14.000,0.560,2,4
us03/n597,65,1600,0.000,0.000,2,2
us03/n598,65,1600,0.480,0.333,2,2
us03/n599,65,1600,0.960,0.667,2,2
us03/n600,65,1600,3.960,0.818,2,4
us03/n601,65,1600,4.320,0.750,3,6
us03/n602,65,1600,119.600,0.708,2,6
us03/n603,65,1600,0.160,4.000,2,4
us03/n604,65,1600,0.440,0.091,2,4
us03/n605,65,1600,107.360,1.386,7,15
us03/n606,65,1600,79.920,0.685,6,13
us03/n607,65,1600,3.080,1.571,2,2
us03/n608,65,1600,1.320,0.273,2,2
us03/n609,65,1600,33.320,2.882,3,5
us03/n610,65,1600,84.800,0.755,3,15
us03/n611,65,1600,7.680,5.333,2,4
us03/n612,65,1600,0.360,0.111,2,2
us03/n613,65,1600,3.200,0.200,2,2
us03/n614,65,1600,12.920,1.118,2,4
us03/n615,65,1600,3.840,24.000,2,4
us03/n616,65,1600,1.760,0.364,2,2
us03/n617,65,1600,0.960,24.000,2,6
us03/n618,65,1600,17.480,1.211,2,4
us03/n619,65,1600,27.720,5.727,2,4
us03/n620,65,1600,61.360,2.269,4,10
us03/n621,65,1600,44.800,0.229,5,14
us03/n622,65,1600,0.480,0.083,2,2
us03/n623,65,1600,0.720,4.500,2,4
us03/n624,65,1600,0.560,0.286,2,2
us03/n625,65,1600,12.800,0.800,2,4
us03/n626,65,1600,12.960,1.000,4,8
us03/n627,65,1600,44.080,1.310,2,4
us03/n628,65,1600,0.960,6.000,2,4
us03/n629,65,1600,3.120,0.051,2,2
us03/n630,65,1600,144.160,3.118,5,14
us03/n631,65,1600,0.160,1.000,2,0
us03/n632,65,1600,5.360,33.500,4,8
us03/n633,65,1600,2.200,0.455,2,4
us03/n634,65,1600,0.000,0.000,2,2
us03/n635,65,1600,37.800,0.771,2,8
us03/n636,65,1600,1.000,0.040,2,4
us03/n637,65,1600,361.680,2.076,10,32
us03/n638,65,1600,27.600,0.767,2,4
us03/n639,65,1600,4.400,0.909,2,4
us03/n640,65,1600,0.280,0.143,2,2
us03/n641,65,1600,9.120,1.583,2,4
us03/n642,65,1600,8.640,0.375,3,6
us03/n643,65,1600,2.800,0.057,2,2
us03/n644,65,1600,4.080,0.088,2,4
us03/n645,65,1600,0.960,2.667,2,4
us03/n646,65,1600,39.360,1.708,2,6
us03/n647,65,1600,15.040,0.170,2,6
us03/n648,65,1600,1.760,0.364,2,2
us03/n649,65,1600,2.400,0.067,2,2
us03/n650,65,1600,9.360,0.346,3,8
us03/n651,65,1600,265.680,0.988,10,31
us03/n652,65,1600,67.200,0.952,3,8
us03/n653,65,1600,0.240,0.167,2,2
us03/n654,65,1600,25.920,4.500,2,4
us03/n655,65,1600,53.760,0.429,2,4
us03/n656,65,1600,391.880,0.960,2,6
us03/n657,65,1600,10.560,2.182,2,2
us03/n658,65,1600,0.760,19.000,2,4
us03/n659,65,1600,43.120,0.112,3,8
us03/n660,65,1600,686.800,0.594,8,27
us03/n661,65,1600,2.320,14.500,2,4
us03/n662,65,1600,0.000,0.000,2,2
us03/n663,65,1600,2.800,0.014,2,6
us03/n664,65,1600,3.080,1.571,2,4
us03/n665,65,1600,120.080,2.079,4,14
us03/n666,65,1600,319.200,0.451,7,22
us03/n667,65,1600,149.760,2.889,4,6
us03/n668,65,1600,2.640,16.500,2,2
us03/n669,65,1600,1.200,3.333,2,2
us03/n670,65,1600,0.720,0.500,2,2
us03/n671,65,1600,0.480,12.000,2,4
us03/n672,65,1600,112.480,1.947,5,17
us03/n673,65,1600,104.160,0.677,6,15
us03/n674,65,1600,21.560,11.000,2,4
us03/n675,65,1600,1.120,7.000,2,2
us03/n676,65,1600,14.600,0.068,2,6
us03/n677,65,1600,31.360,0.327,2,6
us03/n678,65,1600,147.600,4.100,5,12
us03/n679,65,1600,0.720,0.500,2,2
us03/n680,65,1600,1.040,6.500,2,4
us03/n681,65,1600,789.120,0.951,10,23
us03/n682,65,1600,637.200,1.967,12,29
us03/n683,65,1600,8.160,0.706,2,2
us03/n684,65,1600,0.960,0.167,2,2
us03/n685,65,1600,28.600,0.169,2,6
us03/n686,65,1600,13.200,2.727,4,8
us03/n687,65,1600,1.000,25.000,2,4
us03/n688,65,1600,0.360,9.000,2,4
us03/n689,65,1600,44.640,0.290,7,11
us03/n690,65,1600,0.640,0.062,2,2
us03/n691,65,1600,85.120,2.714,4,12
us03/n692,65,1600,0.480,0.083,2,2
us03/n693,65,1600,2.400,0.417,2,2
us03/n694,65,1600,2.000,0.500,2,2
us03/n695,65,1600,3.640,1.857,2,4
us03/n696,65,1600,3.360,1.714,2,4
us03/n697,65,1600,134.000,0.187,4,13
us03/n698,65,1600,3.840,1.500,3,5
us03/n699,65,1600,375.840,0.806,6,18
us03/n700,65,1600,61.360,2.269,4,7
us03/n701,65,1600,530.000,1.179,9,22
us03/n702,65,1600,149.760,0.154,5,15
us03/n703,65,1600,39.680,3.875,5,10
us03/n704,65,1600,1.680,1.167,2,4
us03/n705,65,1600,88.320,0.261,2,10
us03/n706,65,1600,660.000,1.650,10,33
us03/n707,65,1600,16.560,1.278,3,5
us03/n708,65,1600,82.360,2.448,3,5
us03/n709,65,1600,3.360,1.714,2,4
us03/n710,65,1600,0.480,0.333,2,2
us03/n711,65,1600,6.600,0.055,2,2
us03/n712,65,1600,225.400,0.426,2,10
us03/n713,65,1600,109.000,0.229,2,6
us03/n714,65,1600,119.720,0.562,3,9
us03/n715,65,1600,636.560,1.339,14,47
us03/n716,65,1600,49.920,1.846,4,9
us03/n717,65,1600,952.000,1.287,9,29
us03/n718,65,1600,95.200,0.486,4,12
us03/n719,65,1600,396.800,2.581,6,22
us03/n720,65,1600,3.000,0.333,2,2
us03/n721,65,1600,13.600,0.850,4,9
us03/n722,65,1600,0.360,9.000,2,4
us03/n723,65,1600,0.320,0.125,2,2
us03/n724,65,1600,139.840,1.652,11,28
us03/n725,65,1600,11.520,0.125,3,7
us03/n726,65,1600,154.880,2.000,5,11
us03/n727,65,1600,302.400,0.933,7,26
us03/n728,65,1600,892.160,0.829,10,37
us03/n729,65,1600,1.320,0.273,2,2
us03/n730,65,1600,0.320,8.000,2,4
us03/n731,65,1600,79.800,1.629,4,9
us03/n732,65,1600,0.720,0.056,3,3
us03/n733,65,1600,6.080,0.421,3,5
us03/n734,65,1600,1.400,0.714,2,2
us03/n735,65,1600,524.160,0.825,14,39
us03/n736,65,1600,9.360,0.346,3,5
us03/n737,65,1600,33.800,0.200,3,9
us03/n738,65,1600,3.520,1.375,3,5
us03/n739,65,1600,3.200,20.000,2,4
us03/n740,65,1600,8.800,0.550,3,5
us03/n741,65,1600,544.000,1.360,12,44
us03/n742,65,1600,145.920,0.396,5,10
us03/n743,65,1600,97.200,0.833,7,19
us03/n744,65,1600,162.000,1.389,7,23
us03/n745,65,1600,0.240,0.167,2,2
us03/n746,65,1600,281.600,1.100,13,38
us03/n747,65,1600,0.240,0.167,2,2
us03/n748,65,1600,731.520,0.882,11,29
us03/n749,65,1600,524.800,1.951,11,34
us03/n750,65,1600,0.000,0.000,2,2
us03/n751,65,1600,1.520,9.500,2,4
us03/n752,65,1600,316.800,1.528,11,27
us03/n753,65,1600,8.000,0.080,2,2
us03/n754,65,1600,659.920,0.774,12,36
us03/n755,65,1600,34.960,0.605,2,4
us03/n756,65,1600,53.760,1.714,5,12
us03/n757,65,1600,419.520,0.454,12,27
us03/n758,65,1600,235.200,0.833,4,12
us03/n759,65,1600,217.280,1.732,4,15
us03/n760,65,1600,0.240,1.500,2,0
us03/n761,65,1600,0.000,0.000,2,2
us03/n762,65,1600,606.800,2.256,11,31
us03/n763,65,1600,1.760,44.000,2,4
us03/n764,65,1600,4.480,1.750,3,4
us03/n765,65,1600,363.440,0.383,8,31
us03/n766,65,1600,253.440,0.818,8,27
us03/n767,65,1600,1.520,0.026,2,2
us03/n768,65,1600,1.440,0.250,2,2
us03/n769,65,1600,524.240,1.285,9,34
us03/n770,65,1600,0.000,0.000,2,2
us03/n771,65,1600,575.840,1.034,7,23
us03/n772,65,1600,460.800,1.422,11,35
us03/n773,65,1600,258.720,0.917,8,21
us03/n774,65,1600,3.760,0.043,2,2
us03/n775,65,1600,0.200,5.000,2,2
us03/n776,65,1600,1.120,0.571,2,4
us03/n777,65,1600,69.360,0.167,4,8
us03/n778,65,1600,0.480,12.000,2,4
us03/n779,65,1600,0.080,0.500,2,0
us03/n780,65,1600,164.640,0.429,7,18
us03/n781,65,1600,144.000,0.444,5,15
us03/n782,65,1600,897.600,0.776,9,35
us03/n783,65,1600,10.680,0.034,2,6
us03/n784,65,1600,5.680,0.028,2,6
us03/n785,65,1600,0.560,0.286,2,2
us03/n786,65,1600,0.440,0.091,2,2
us03/n787,65,1600,80.560,1.395,2,6
us03/n788,65,1600,2.400,0.417,2,2
us03/n789,65,1600,92.800,2.759,2,8
us03/n790,65,1600,11.280,0.128,2,4
us03/n791,65,1600,991.880,1.321,25,72
us03/n792,65,1600,156.000,0.390,8,22
us03/n793,65,1600,227.360,0.592,6,20
us03/n794,65,1600,530.400,1.275,8,20
us03/n795,65,1600,266.400,0.822,7,20
us03/n796,65,1600,826.000,1.483,17,48
us03/n797,65,1600,173.600,1.129,8,15
us03/n798,65,1600,216.000,0.667,5,13
us03/n799,65,1600,604.520,1.067,10,27
us03/n800,65,1600,527.040,1.130,7,24
us03/n801,65,1600,164.160,2.842,6,18
us03/n803,65,1600,33.600,0.476,5,12
us03/n805,65,1600,320.160,0.595,6,17
us03/n806,65,1600,668.160,1.241,8,27
us03/n807,65,1600,14.560,0.044,2,10
us03/n808,65,1600,755.200,1.356,11,36
us03/n809,65,1600,0.200,5.000,2,2
us03/n810,65,1600,349.680,2.274,13,36
us03/n811,65,1600,290.080,0.755,5,17
us03/n812,65,1600,974.400,1.159,7,23
us03/n813,65,1600,603.680,1.571,11,35
us03/n814,65,1600,250.480,0.614,9,19
us03/n815,65,1600,109.440,2.111,4,10
us03/n816,65,1600,432.000,2.083,10,23
us03/n817,65,1600,5.052,1.140,3,5
us03/n818,65,1600,157.440,0.146,5,17
us03/n819,65,1600,255.200,0.474,8,24
us03/n820,65,1600,893.760,0.967,16,50
us03/n821,65,1600,186.480,0.294,6,12
us03/n822,65,1600,53.040,1.962,4,9
us03/n823,65,1600,27.360,2.111,3,6
us03/n824,65,1600,380.880,0.500,8,24
us03/n825,65,1600,69.920,1.211,5,9
us03/n826,65,1600,83.200,0.325,7,15
us03/n827,65,1600,269.360,0.813,8,15
us03/n828,65,1600,116.560,0.758,6,16
us03/n829,65,1600,65.800,1.343,7,13
us03/n830,65,1600,74.120,6.412,8,15
us03/n832,65,1600,36.720,3.176,4,7
us03/n833,65,1600,117.600,0.306,6,18
us03/n834,65,1600,75.480,1.378,6,16
us03/n835,65,1600,1.953,7.658,3,5
us03/n836,65,1600,488.880,0.770,9,25
us03/n837,65,1600,4.080,2.833,2,6
us03/n838,65,1600,0.168,0.658,2,0
us03/n839,65,1600,915.160,1.219,9,27
us03/n840,65,1600,25.160,0.459,4,6
us03/n841,65,1600,0.000,0.000,2,2
us03/n842,65,1600,852.480,1.028,11,33
us03/n843,65,1600,0.240,1.500,2,0
us03/n844,65,1600,150.400,0.588,5,14
us03/n845,65,1600,396.240,0.614,11,26
us03/n846,65,1600,57.600,1.111,3,12
us03/n847,65,1600,85.440,3.708,3,9
us03/n848,65,1600,17.280,0.083,3,7
us03/n849,65,1600,86.240,1.114,6,11
us03/n850,65,1600,0.000,0.000,2,2
us03/n851,65,1600,327.680,2.000,6,17
us03/n852,65,1600,8.960,0.286,3,3
us03/n853,65,1600,141.120,2.722,4,12
us03/n854,65,1600,60.320,2.231,6,13
us03/n855,65,1600,26.880,4.667,5,9
us03/n856,65,1600,457.920,0.981,9,23
us03/n857,65,1600,63.840,4.421,4,13
us03/n858,65,1600,11.520,2.000,5,10
us03/n859,65,1600,28.000,0.893,5,7
us03/n860,65,1600,40.800,7.083,3,10
us10/FE_RN_130_0,65,1600,0.320,2.000,2,2
us10/FE_RN_125_0,65,1600,1.680,4.667,2,4
us10/FE_RN_113_0,65,1600,1.560,4.333,2,4
us10/FE_RN_107_0,65,1600,0.120,3.000,2,2
us10/FE_RN_85_0,65,1600,0.120,0.333,2,0
us10/FE_RN_40_0,65,1600,5.600,35.000,2,4
us10/FE_OFN573_sa10_6,65,1600,356.400,1.100,10,24
us10/FE_OFN547_n769,65,1600,959.040,0.914,11,43
us10/FE_OFN532_n760,65,1600,266.640,0.653,11,28
us10/FE_OFN488_sa10_7,65,1600,190.080,0.917,9,23
us10/FE_OFN475_n673,65,1600,0.572,2.243,2,2
us10/FE_OFN465_n791,65,1600,692.640,0.712,8,27
us10/FE_OFN388_FE_DBTN20_sa10_1,65,1600,276.120,0.504,11,32
us10/FE_OFN377_n,65,1600,1130.400,0.872,24,67
us10/FE_OFN357_n759,65,1600,125.280,1.074,7,18
us10/FE_OFN231_n781,65,1600,668.160,1.241,12,37
us10/FE_OFN229_n651,65,1600,0.960,0.375,3,3
us10/FE_OFN218_n794,65,1600,314.255,3.799,8,25
us10/FE_OFN214_sa10_5,65,1600,90.520,0.425,7,16
us10/FE_OFN213_sa10_5,65,1600,593.280,0.715,9,27
us10/FE_OFN128_n753,65,1600,3.960,1.222,3,9
us10/FE_OFN123_sa10_4,65,1600,1165.600,1.213,15,34
us10/FE_OFN115_n758,65,1600,332.880,1.562,8,27
us10/FE_OFN102_sa10_0,65,1600,572.880,0.414,10,35
us10/FE_OFN92_sa10_2,65,1600,445.440,0.368,14,39
us10/FE_OFN87_sa10_3,65,1600,1281.480,0.978,21,61
us10/FE_OFN9_sa10_1,65,1600,450.000,1.389,13,28
us10/FE_DBTN20_sa10_1,65,1600,2352.960,0.283,20,63
us10/n40,65,1600,444.080,2.984,12,39
us10/n59,65,1600,9.120,1.583,2,4
us10/n64,65,1600,1.276,0.239,2,2
us10/n65,65,1600,8.160,1.417,2,4
us10/n70,65,1600,13.440,0.048,2,6
us10/n74,65,1600,3.200,0.200,2,4
us10/n192,65,1600,0.280,0.143,2,2
us10/n203,65,1600,4.000,0.160,2,2
us10/n398,65,1600,1.400,0.029,2,2
us10/n399,65,1600,4.760,2.429,2,4
us10/n400,65,1600,0.200,5.000,2,2
us10/n424,65,1600,0.240,1.500,2,4
us10/n425,65,1600,15.360,0.167,2,6
us10/n426,65,1600,0.240,0.167,2,2
us10/n427,65,1600,11.040,1.917,2,4
us10/n428,65,1600,2.520,1.286,2,4
us10/n429,65,1600,1089.448,0.921,9,29
us10/n434,65,1600,2.400,0.067,2,2
us10/n435,65,1600,0.720,0.500,2,2
us10/n436,65,1600,2.200,0.455,2,2
us10/n437,65,1600,4.440,111.000,2,4
us10/n438,65,1600,0.600,15.000,2,4
us10/n439,65,1600,57.600,0.625,5,11
us10/n441,65,1600,104.960,0.390,7,20
us10/n442,65,1600,672.084,1.441,12,30
us10/n444,65,1600,16.000,1.562,2,6
us10/n445,65,1600,5.600,0.714,2,4
us10/n457,65,1600,61.440,0.667,2,6
us10/n458,65,1600,0.280,0.143,2,2
us10/n459,65,1600,0.560,0.286,2,2
us10/n460,65,1600,5.880,3.000,2,4
us10/n461,65,1600,2.240,1.143,2,4
us10/n462,65,1600,3.200,0.200,2,2
us10/n463,65,1600,3.080,1.571,2,4
us10/n464,65,1600,3.920,2.000,2,4
us10/n465,65,1600,10.560,7.333,2,8
us10/n466,65,1600,3.600,90.000,2,8
us10/n467,65,1600,0.120,3.000,2,0
us10/n468,65,1600,0.560,0.286,2,2
us10/n469,65,1600,0.240,6.000,2,2
us10/n470,65,1600,3.720,0.097,2,2
us10/n471,65,1600,44.080,0.763,2,6
us10/n472,65,1600,2.800,1.429,2,4
us10/n473,65,1600,26.400,0.218,2,6
us10/n474,65,1600,9.600,0.938,2,4
us10/n475,65,1600,0.240,6.000,2,0
us10/n476,65,1600,0.760,19.000,2,4
us10/n477,65,1600,6.600,1.364,2,4
us10/n478,65,1600,5.040,0.286,2,4
us10/n479,65,1600,37.440,0.346,2,6
us10/n480,65,1600,0.480,1.333,2,2
us10/n481,65,1600,1.920,0.750,3,5
us10/n482,65,1600,0.240,1.500,2,0
us10/n483,65,1600,4.000,0.250,2,2
us10/n484,65,1600,9.120,1.583,2,4
us10/n485,65,1600,0.960,0.167,2,2
us10/n486,65,1600,4.200,0.467,2,4
us10/n487,65,1600,11.200,0.057,2,6
us10/n488,65,1600,3.680,23.000,2,4
us10/n489,65,1600,6.080,0.421,2,2
us10/n490,65,1600,0.400,0.100,2,4
us10/n491,65,1600,5.720,1.182,2,4
us10/n492,65,1600,1.280,0.125,2,2
us10/n493,65,1600,3.600,22.500,2,4
us10/n494,65,1600,0.000,0.000,2,2
us10/n495,65,1600,2.720,0.059,2,4
us10/n496,65,1600,7.320,0.049,2,6
us10/n497,65,1600,0.240,0.167,2,2
us10/n498,65,1600,16.640,2.462,2,4
us10/n499,65,1600,18.000,0.500,2,4
us10/n500,65,1600,1.760,0.364,2,4
us10/n501,65,1600,0.720,18.000,2,4
us10/n502,65,1600,0.000,0.000,2,2
us10/n503,65,1600,0.840,0.429,2,2
us10/n504,65,1600,574.040,0.890,2,10
us10/n505,65,1600,0.280,0.143,2,2
us10/n506,65,1600,0.000,0.000,2,2
us10/n507,65,1600,1.040,6.500,2,4
us10/n508,65,1600,0.600,1.667,2,2
us10/n509,65,1600,4.000,0.250,2,4
us10/n510,65,1600,0.480,3.000,2,2
us10/n511,65,1600,1.280,8.000,2,4
us10/n512,65,1600,16.600,0.060,2,6
us10/n513,65,1600,7.520,47.000,2,8
us10/n514,65,1600,0.960,0.167,2,2
us10/n515,65,1600,4.080,0.088,2,2
us10/n516,65,1600,10.080,1.750,2,4
us10/n517,65,1600,1.600,0.625,4,4
us10/n518,65,1600,17.280,1.333,3,5
us10/n519,65,1600,2.680,67.000,2,4
us10/n520,65,1600,2.240,0.286,2,2
us10/n521,65,1600,0.480,0.083,2,2
us10/n522,65,1600,2.560,1.000,3,6
us10/n523,65,1600,0.000,0.000,2,2
us10/n524,65,1600,294.800,0.609,2,10
us10/n525,65,1600,1.400,0.714,2,2
us10/n526,65,1600,0.280,7.000,2,4
us10/n527,65,1600,8.320,0.812,3,5
us10/n528,65,1600,1.680,10.500,3,6
us10/n529,65,1600,4.320,0.750,3,5
us10/n530,65,1600,0.000,0.000,2,2
us10/n531,65,1600,0.240,1.500,2,2
us10/n532,65,1600,6.240,1.083,2,4
us10/n533,65,1600,1.200,7.500,2,4
us10/n534,65,1600,0.000,0.000,2,4
us10/n535,65,1600,13.760,0.186,2,6
us10/n536,65,1600,2.200,0.455,2,4
us10/n537,65,1600,8.000,0.500,2,4
us10/n538,65,1600,9.360,0.722,3,6
us10/n539,65,1600,4.800,0.300,2,4
us10/n540,65,1600,0.440,11.000,2,4
us10/n541,65,1600,7.200,5.000,2,4
us10/n542,65,1600,352.240,1.608,4,15
us10/n543,65,1600,0.200,0.200,2,2
us10/n544,65,1600,2.400,0.600,2,4
us10/n545,65,1600,4.800,0.300,2,4
us10/n546,65,1600,4.080,2.833,2,4
us10/n547,65,1600,0.120,3.000,2,2
us10/n548,65,1600,26.600,1.842,2,4
us10/n549,65,1600,5.640,0.064,2,6
us10/n550,65,1600,0.000,0.000,2,2
us10/n551,65,1600,174.640,0.314,2,10
us10/n552,65,1600,1.000,25.000,2,4
us10/n553,65,1600,4.560,0.079,2,2
us10/n554,65,1600,0.000,0.000,2,4
us10/n555,65,1600,0.640,16.000,2,4
us10/n556,65,1600,1.920,0.333,2,2
us10/n557,65,1600,84.000,0.190,2,10
us10/n558,65,1600,0.480,0.083,2,2
us10/n559,65,1600,13.680,0.237,2,4
us10/n560,65,1600,1.320,0.273,2,2
us10/n561,65,1600,52.560,4.056,3,5
us10/n562,65,1600,44.160,0.522,6,12
us10/n563,65,1600,0.240,1.500,2,2
us10/n564,65,1600,0.800,5.000,2,4
us10/n565,65,1600,16.800,0.467,4,7
us10/n566,65,1600,13.600,3.400,2,4
us10/n567,65,1600,10.920,5.571,2,4
us10/n568,65,1600,7.000,3.571,2,4
us10/n569,65,1600,0.840,21.000,2,8
us10/n570,65,1600,20.720,10.571,2,4
us10/n571,65,1600,11.000,0.091,2,6
us10/n572,65,1600,1.200,3.333,2,0
us10/n573,65,1600,0.000,0.000,2,2
us10/n574,65,1600,3.840,1.500,3,5
us10/n575,65,1600,1.960,1.000,2,4
us10/n576,65,1600,6.400,1.600,2,4
us10/n577,65,1600,7.200,1.250,2,4
us10/n578,65,1600,0.000,0.000,2,2
us10/n579,65,1600,262.600,0.644,3,13
us10/n580,65,1600,24.360,0.724,3,9
us10/n581,65,1600,1.200,7.500,2,4
us10/n582,65,1600,0.480,0.083,2,2
us10/n583,65,1600,0.000,0.000,2,2
us10/n584,65,1600,18.720,0.361,3,5
us10/n585,65,1600,0.000,0.000,2,2
us10/n586,65,1600,24.200,5.000,2,4
us10/n587,65,1600,39.680,0.065,2,10
us10/n588,65,1600,0.720,0.500,2,2
us10/n589,65,1600,27.520,2.687,2,4
us10/n590,65,1600,2.400,15.000,2,4
us10/n591,65,1600,120.640,4.462,4,13
us10/n592,65,1600,0.360,9.000,2,4
us10/n593,65,1600,129.600,10.000,5,15
us10/n594,65,1600,6.440,3.286,2,4
us10/n595,65,1600,7.320,0.049,2,6
us10/n596,65,1600,6.320,39.500,2,4
us10/n597,65,1600,8.880,0.041,2,10
us10/n598,65,1600,5.440,2.125,3,4
us10/n599,65,1600,14.720,5.750,3,5
us10/n600,65,1600,4.400,0.909,2,4
us10/n601,65,1600,0.000,0.000,2,2
us10/n602,65,1600,1.440,0.250,2,4
us10/n603,65,1600,15.960,1.105,3,6
us10/n604,65,1600,38.400,1.067,2,4
us10/n605,65,1600,1.040,26.000,2,4
us10/n606,65,1600,82.800,0.256,4,10
us10/n607,65,1600,8.320,0.812,3,5
us10/n608,65,1600,0.160,4.000,2,0
us10/n609,65,1600,1.440,0.250,2,2
us10/n610,65,1600,18.200,9.286,2,6
us10/n611,65,1600,1.680,0.857,2,2
us10/n612,65,1600,4.800,0.300,2,4
us10/n613,65,1600,1.920,1.333,2,4
us10/n614,65,1600,3.240,1.000,2,0
us10/n615,65,1600,1.280,0.500,3,2
us10/n616,65,1600,33.320,0.059,2,10
us10/n617,65,1600,1.280,0.500,2,2
us10/n618,65,1600,7.200,0.200,2,2
us10/n619,65,1600,253.920,0.750,7,20
us10/n620,65,1600,38.080,1.214,6,10
us10/n621,65,1600,0.880,0.182,2,2
us10/n622,65,1600,2.160,6.000,2,4
us10/n623,65,1600,0.680,0.059,3,3
us10/n624,65,1600,36.720,2.833,3,7
us10/n625,65,1600,0.480,0.333,2,2
us10/n626,65,1600,0.360,0.111,2,2
us10/n627,65,1600,0.000,0.000,2,2
us10/n628,65,1600,0.440,0.091,2,2
us10/n629,65,1600,4.160,0.038,2,6
us10/n630,65,1600,6.120,0.529,2,4
us10/n631,65,1600,0.280,7.000,2,2
us10/n632,65,1600,23.400,0.138,2,6
us10/n633,65,1600,0.080,2.000,2,0
us10/n634,65,1600,7.200,0.556,4,7
us10/n635,65,1600,68.000,0.170,5,12
us10/n636,65,1600,4.800,0.300,2,4
us10/n637,65,1600,0.320,2.000,2,0
us10/n638,65,1600,23.120,2.000,2,6
us10/n639,65,1600,37.200,0.242,2,6
us10/n640,65,1600,10.080,0.194,4,6
us10/n641,65,1600,1.120,0.571,2,2
us10/n642,65,1600,0.320,2.000,2,0
us10/n643,65,1600,5.280,0.121,2,6
us10/n644,65,1600,33.440,0.432,5,9
us10/n645,65,1600,224.400,0.194,7,23
us10/n646,65,1600,26.600,0.543,4,9
us10/n647,65,1600,0.360,9.000,2,2
us10/n648,65,1600,0.440,0.091,2,2
us10/n649,65,1600,12.000,2.083,2,4
us10/n650,65,1600,8.160,1.417,2,4
us10/n651,65,1600,415.360,1.341,8,25
us10/n652,65,1600,2.840,0.014,2,6
us10/n653,65,1600,13.200,9.167,2,4
us10/n654,65,1600,11.000,2.273,2,4
us10/n655,65,1600,2.320,14.500,2,4
us10/n656,65,1600,5.760,0.250,3,5
us10/n657,65,1600,9.000,0.360,2,2
us10/n658,65,1600,4.080,2.833,2,4
us10/n659,65,1600,0.360,0.111,2,2
us10/n660,65,1600,4.320,0.750,2,2
us10/n661,65,1600,1.320,0.273,2,4
us10/n662,65,1600,0.720,4.500,2,4
us10/n663,65,1600,0.880,0.182,2,2
us10/n664,65,1600,3.600,0.278,3,3
us10/n665,65,1600,314.880,1.171,9,24
us10/n666,65,1600,49.200,1.367,3,8
us10/n667,65,1600,0.640,4.000,2,4
us10/n668,65,1600,0.640,4.000,2,2
us10/n669,65,1600,33.120,5.750,2,4
us10/n670,65,1600,17.120,0.037,2,6
us10/n671,65,1600,16.320,0.039,2,6
us10/n672,65,1600,23.240,0.084,2,6
us10/n673,65,1600,2.640,0.545,2,4
us10/n674,65,1600,0.560,3.500,2,4
us10/n675,65,1600,4.200,2.143,2,2
us10/n676,65,1600,60.800,1.053,2,6
us10/n677,65,1600,1.400,0.714,2,4
us10/n678,65,1600,62.400,0.433,4,9
us10/n679,65,1600,627.359,1.094,7,24
us10/n680,65,1600,86.480,1.022,4,8
us10/n681,65,1600,6.600,1.364,2,4
us10/n682,65,1600,3.360,2.333,2,4
us10/n683,65,1600,0.480,1.333,2,2
us10/n684,65,1600,34.560,0.667,5,11
us10/n685,65,1600,24.000,4.167,6,12
us10/n686,65,1600,40.800,2.550,2,4
us10/n687,65,1600,0.640,0.062,2,2
